nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
351;2019-03-31;;36;1;1;0;1
351;2019-03-31;;37;1;1;0;1
351;2019-03-31;;38;1;1;0;1
351;2019-03-31;;39;1;1;0;1
351;2019-03-31;;40;1;1;0;1
352;2019-03-31;;1;4;1;0;0
352;2019-03-31;;2;4;1;0;0
352;2019-03-31;;3;4;1;0;0
352;2019-03-31;;4;4;1;0;0
352;2019-03-31;;5;4;1;0;0
352;2019-03-31;;6;4;1;0;0
352;2019-03-31;;7;4;1;0;0
352;2019-03-31;;8;4;1;0;0
352;2019-03-31;;9;4;1;0;0
352;2019-03-31;;10;4;1;0;0
352;2019-03-31;;11;4;1;0;0
352;2019-03-31;;12;4;1;0;0
352;2019-03-31;;13;4;1;0;0
352;2019-03-31;;14;4;1;0;0
352;2019-03-31;;15;4;1;0;0
352;2019-03-31;;16;4;1;0;0
352;2019-03-31;;17;4;1;0;0
352;2019-03-31;;18;4;1;0;0
352;2019-03-31;;19;4;1;0;0
352;2019-03-31;;20;4;1;0;0
352;2019-03-31;;21;4;1;0;0
352;2019-03-31;;22;4;1;0;0
352;2019-03-31;;23;4;1;0;0
352;2019-03-31;;24;4;1;0;0
352;2019-03-31;;25;4;1;0;0
352;2019-03-31;;26;4;1;0;0
352;2019-03-31;;27;4;1;0;0
352;2019-03-31;;28;4;1;0;0
352;2019-03-31;;29;4;1;0;0
352;2019-03-31;;30;4;1;0;0
353;2019-03-31;;1;1;1;0;0
353;2019-03-31;;2;1;1;0;0
353;2019-03-31;;3;1;1;0;0
353;2019-03-31;;4;1;1;0;0
353;2019-03-31;;5;1;1;0;0
353;2019-03-31;;6;1;1;0;0
353;2019-03-31;;7;1;1;0;0
353;2019-03-31;;8;1;1;0;0
353;2019-03-31;;9;1;1;0;0
353;2019-03-31;;10;1;1;0;0
353;2019-03-31;;11;1;1;0;0
353;2019-03-31;;12;1;1;0;0
353;2019-03-31;;13;1;1;0;0
353;2019-03-31;;14;1;1;0;0
353;2019-03-31;;15;1;1;0;0
353;2019-03-31;;16;1;1;0;0
353;2019-03-31;;17;1;1;0;0
353;2019-03-31;;18;1;1;0;0
353;2019-03-31;;19;1;1;0;0
353;2019-03-31;;20;1;1;0;0
353;2019-03-31;;21;1;1;0;0
353;2019-03-31;;22;1;1;0;0
353;2019-03-31;;23;1;1;0;0
353;2019-03-31;;24;1;1;0;0
353;2019-03-31;;25;1;1;0;0
353;2019-03-31;;26;1;1;0;0
353;2019-03-31;;27;1;1;0;0
353;2019-03-31;;28;1;1;0;0
353;2019-03-31;;29;1;1;0;0
353;2019-03-31;;30;1;1;0;0
353;2019-03-31;;31;1;1;0;0
353;2019-03-31;;32;1;1;0;0
353;2019-03-31;;33;1;1;0;0
353;2019-03-31;;34;1;1;0;0
353;2019-03-31;;35;1;1;0;0
353;2019-03-31;;36;1;1;0;0
353;2019-03-31;;37;1;1;0;0
353;2019-03-31;;38;1;1;0;0
353;2019-03-31;;39;1;1;0;0
353;2019-03-31;;40;1;1;0;0
354;2019-04-30;;1;1;1;0;0
354;2019-04-30;;2;1;1;0;0
354;2019-04-30;;3;1;1;0;0
354;2019-04-30;;4;1;1;0;0
354;2019-04-30;;5;1;1;0;0
354;2019-04-30;;6;1;1;0;0
354;2019-04-30;;7;1;1;0;0
354;2019-04-30;;8;1;1;0;0
354;2019-04-30;;9;1;1;0;0
354;2019-04-30;;10;1;1;0;0
354;2019-04-30;;11;1;1;0;0
354;2019-04-30;;12;1;1;0;0
354;2019-04-30;;13;1;1;0;0
354;2019-04-30;;14;1;1;0;0
354;2019-04-30;;15;1;1;0;0
354;2019-04-30;;16;1;1;0;0
354;2019-04-30;;17;1;1;0;0
354;2019-04-30;;18;1;1;0;0
354;2019-04-30;;19;1;1;0;0
354;2019-04-30;;20;1;1;0;0
354;2019-04-30;;21;1;1;0;0
354;2019-04-30;;22;1;1;0;0
354;2019-04-30;;23;1;1;0;0
354;2019-04-30;;24;1;1;0;0
354;2019-04-30;;25;1;1;0;0
354;2019-04-30;;26;1;1;0;0
354;2019-04-30;;27;1;1;0;0
354;2019-04-30;;28;1;1;0;0
354;2019-04-30;;29;1;1;0;0
354;2019-04-30;;30;1;1;0;0
354;2019-04-30;;31;1;1;0;0
354;2019-04-30;;32;1;1;0;0
354;2019-04-30;;33;1;1;0;0
354;2019-04-30;;34;1;1;0;0
354;2019-04-30;;35;1;1;0;0
354;2019-04-30;;36;1;1;0;0
354;2019-04-30;;37;1;1;0;0
354;2019-04-30;;38;1;1;0;0
354;2019-04-30;;39;1;1;0;0
355;2019-04-30;2020-10-20;1;4;1;0;0
355;2019-04-30;2020-10-20;2;4;1;0;0
355;2019-04-30;2020-10-20;3;4;1;0;0
355;2019-04-30;2020-10-20;4;4;1;0;0
355;2019-04-30;2020-10-20;5;4;1;0;0
355;2019-04-30;2020-10-20;6;4;1;0;0
355;2019-04-30;2020-10-20;7;4;1;0;0
355;2019-04-30;2020-10-20;8;4;1;0;0
355;2019-04-30;2020-10-20;9;4;1;0;0
355;2019-04-30;2020-10-20;10;4;1;0;0
355;2019-04-30;2020-10-20;11;4;1;0;0
355;2019-04-30;2020-10-20;12;4;1;0;0
355;2019-04-30;2020-10-20;13;4;1;0;0
355;2019-04-30;2020-10-20;14;4;1;0;0
355;2019-04-30;2020-10-20;15;4;1;0;0
355;2019-04-30;2020-10-20;16;4;1;0;0
355;2019-04-30;2020-10-20;17;4;1;0;0
355;2019-04-30;2020-10-20;18;4;1;0;0
355;2019-04-30;2020-10-20;19;4;1;0;0
356;2019-04-30;;1;2;3;0;1
356;2019-04-30;;2;2;3;0;1
356;2019-04-30;;3;2;3;0;1
356;2019-04-30;;4;2;3;0;1
356;2019-04-30;;5;2;3;0;1
356;2019-04-30;;6;2;3;0;1
356;2019-04-30;;7;2;3;0;1
356;2019-04-30;;8;2;3;0;1
356;2019-04-30;;9;2;3;0;1
356;2019-04-30;;10;2;3;0;1
356;2019-04-30;;11;2;3;0;1
356;2019-04-30;;12;2;3;0;1
356;2019-04-30;;13;2;3;0;1
356;2019-04-30;;14;2;3;0;1
356;2019-04-30;;15;2;3;0;1
356;2019-04-30;;16;2;3;0;1
356;2019-04-30;;17;2;3;0;1
356;2019-04-30;;18;2;3;0;1
356;2019-04-30;;19;2;3;0;1
356;2019-04-30;;20;2;3;0;1
356;2019-04-30;;21;2;3;0;1
356;2019-04-30;;22;2;3;0;1
356;2019-04-30;;23;2;3;0;1
356;2019-04-30;;24;2;3;0;1
356;2019-04-30;;25;2;3;0;1
356;2019-04-30;;26;2;3;0;1
356;2019-04-30;;27;2;3;0;1
356;2019-04-30;;28;2;3;0;1
356;2019-04-30;;29;2;3;0;1
356;2019-04-30;;30;2;3;0;1
356;2019-04-30;;31;2;3;0;1
356;2019-04-30;;32;2;3;0;1
356;2019-04-30;;33;2;3;0;1
356;2019-04-30;;34;2;3;0;1
356;2019-04-30;;35;2;3;0;1
356;2019-04-30;;36;2;3;0;1
356;2019-04-30;;37;2;3;0;1
356;2019-04-30;;38;2;3;0;1
356;2019-04-30;;39;2;3;0;1
357;2019-04-30;;1;2;4;0;1
357;2019-04-30;;2;2;4;0;1
357;2019-04-30;;3;2;4;0;1
357;2019-04-30;;4;2;4;0;1
357;2019-04-30;;5;2;4;0;1
357;2019-04-30;;6;2;4;0;1
357;2019-04-30;;7;2;4;0;1
357;2019-04-30;;8;2;4;0;1
357;2019-04-30;;9;2;4;0;1
357;2019-04-30;;10;2;4;0;1
357;2019-04-30;;11;2;4;0;1
357;2019-04-30;;12;2;4;0;1
357;2019-04-30;;13;2;4;0;1
357;2019-04-30;;14;2;4;0;1
357;2019-04-30;;15;2;4;0;1
357;2019-04-30;;16;2;4;0;1
357;2019-04-30;;17;2;4;0;1
357;2019-04-30;;18;2;4;0;1
357;2019-04-30;;19;2;4;0;1
357;2019-04-30;;20;2;4;0;1
357;2019-04-30;;21;2;4;0;1
357;2019-04-30;;22;2;4;0;1
357;2019-04-30;;23;2;4;0;1
357;2019-04-30;;24;2;4;0;1
357;2019-04-30;;25;2;4;0;1
357;2019-04-30;;26;2;4;0;1
357;2019-04-30;;27;2;4;0;1
357;2019-04-30;;28;2;4;0;1
357;2019-04-30;;29;2;4;0;1
357;2019-04-30;;30;2;4;0;1
357;2019-04-30;;31;2;4;0;1
357;2019-04-30;;32;2;4;0;1
357;2019-04-30;;33;2;4;0;1
357;2019-04-30;;34;2;4;0;1
357;2019-04-30;;35;2;4;0;1
357;2019-04-30;;36;2;4;0;1
357;2019-04-30;;37;2;4;0;1
357;2019-04-30;;38;2;4;0;1
357;2019-04-30;;39;2;4;0;1
358;2019-04-30;2021-10-01;1;2;4;0;1
358;2019-04-30;2021-10-01;2;2;4;0;1
358;2019-04-30;2021-10-01;3;2;4;0;1
358;2019-04-30;2021-10-01;4;2;4;0;1
358;2019-04-30;2021-10-01;5;2;4;0;1
358;2019-04-30;2021-10-01;6;2;4;0;1
358;2019-04-30;2021-10-01;7;2;4;0;1
358;2019-04-30;2021-10-01;8;2;4;0;1
358;2019-04-30;2021-10-01;9;2;4;0;1
358;2019-04-30;2021-10-01;10;2;4;0;1
358;2019-04-30;2021-10-01;11;2;4;0;1
358;2019-04-30;2021-10-01;12;2;4;0;1
358;2019-04-30;2021-10-01;13;2;4;0;1
358;2019-04-30;2021-10-01;14;2;4;0;1
358;2019-04-30;2021-10-01;15;2;4;0;1
358;2019-04-30;2021-10-01;16;2;4;0;1
358;2019-04-30;2021-10-01;17;2;4;0;1
358;2019-04-30;2021-10-01;18;2;4;0;1
358;2019-04-30;2021-10-01;19;2;4;0;1
358;2019-04-30;2021-10-01;20;2;4;0;1
358;2019-04-30;2021-10-01;21;2;4;0;1
358;2019-04-30;2021-10-01;22;2;4;0;1
358;2019-04-30;2021-10-01;23;2;4;0;1
358;2019-04-30;2021-10-01;24;2;4;0;1
358;2019-04-30;2021-10-01;25;2;4;0;1
358;2019-04-30;2021-10-01;26;2;4;0;1
358;2019-04-30;2021-10-01;27;2;4;0;1
358;2019-04-30;2021-10-01;28;2;4;0;1
358;2019-04-30;2021-10-01;29;2;4;0;1
358;2019-04-30;2021-10-01;30;2;4;0;1
358;2019-04-30;2021-10-01;31;2;4;0;1
359;2019-04-30;;1;1;1;0;0
359;2019-04-30;;2;1;1;0;0
359;2019-04-30;;3;1;1;0;0
359;2019-04-30;;4;1;1;0;0
359;2019-04-30;;5;1;1;0;0
359;2019-04-30;;6;1;1;0;0
359;2019-04-30;;7;1;1;0;0
359;2019-04-30;;8;1;1;0;0
359;2019-04-30;;9;1;1;0;0
359;2019-04-30;;10;1;1;0;0
359;2019-04-30;;11;1;1;0;0
359;2019-04-30;;12;1;1;0;0
359;2019-04-30;;13;1;1;0;0
359;2019-04-30;;14;1;1;0;0
359;2019-04-30;;15;1;1;0;0
359;2019-04-30;;16;1;1;0;0
359;2019-04-30;;17;1;1;0;0
359;2019-04-30;;18;1;1;0;0
359;2019-04-30;;19;1;1;0;0
359;2019-04-30;;20;1;1;0;0
359;2019-04-30;;21;1;1;0;0
359;2019-04-30;;22;1;1;0;0
359;2019-04-30;;23;1;1;0;0
359;2019-04-30;;24;1;1;0;0
359;2019-04-30;;25;1;1;0;0
359;2019-04-30;;26;1;1;0;0
359;2019-04-30;;27;1;1;0;0
359;2019-04-30;;28;1;1;0;0
359;2019-04-30;;29;1;1;0;0
359;2019-04-30;;30;1;1;0;0
359;2019-04-30;;31;1;1;0;0
359;2019-04-30;;32;1;1;0;0
359;2019-04-30;;33;1;1;0;0
359;2019-04-30;;34;1;1;0;0
359;2019-04-30;;35;1;1;0;0
359;2019-04-30;;36;1;1;0;0
359;2019-04-30;;37;1;1;0;0
359;2019-04-30;;38;1;1;0;0
359;2019-04-30;;39;1;1;0;0
360;2019-04-30;2022-06-30;1;2;3;1;0
360;2019-04-30;2022-06-30;2;2;3;1;0
360;2019-04-30;2022-06-30;3;2;3;1;0
360;2019-04-30;2022-06-30;4;2;3;1;0
360;2019-04-30;2022-06-30;5;2;3;1;0
360;2019-04-30;2022-06-30;6;2;3;1;0
360;2019-04-30;2022-06-30;7;2;3;1;0
360;2019-04-30;2022-06-30;8;2;3;1;0
360;2019-04-30;2022-06-30;9;2;3;1;0
360;2019-04-30;2022-06-30;10;2;3;1;0
360;2019-04-30;2022-06-30;11;2;3;1;0
360;2019-04-30;2022-06-30;12;2;3;1;0
360;2019-04-30;2022-06-30;13;2;3;1;0
360;2019-04-30;2022-06-30;14;2;3;1;0
360;2019-04-30;2022-06-30;15;2;3;1;0
360;2019-04-30;2022-06-30;16;2;3;1;0
360;2019-04-30;2022-06-30;17;2;3;1;0
360;2019-04-30;2022-06-30;18;2;3;1;0
360;2019-04-30;2022-06-30;19;2;3;1;0
360;2019-04-30;2022-06-30;20;2;3;1;0
360;2019-04-30;2022-06-30;21;2;3;1;0
360;2019-04-30;2022-06-30;22;2;3;1;0
360;2019-04-30;2022-06-30;23;2;3;1;0
360;2019-04-30;2022-06-30;24;2;3;1;0
360;2019-04-30;2022-06-30;25;2;3;1;0
360;2019-04-30;2022-06-30;26;2;3;1;0
360;2019-04-30;2022-06-30;27;2;3;1;0
360;2019-04-30;2022-06-30;28;2;3;1;0
360;2019-04-30;2022-06-30;29;2;3;1;0
360;2019-04-30;2022-06-30;30;2;3;1;0
360;2019-04-30;2022-06-30;31;2;3;1;0
360;2019-04-30;2022-06-30;32;2;3;1;0
360;2019-04-30;2022-06-30;33;2;3;1;0
360;2019-04-30;2022-06-30;34;2;3;1;0
360;2019-04-30;2022-06-30;35;2;3;1;0
360;2019-04-30;2022-06-30;36;2;3;1;0
360;2019-04-30;2022-06-30;37;2;3;1;0
360;2019-04-30;2022-06-30;38;2;3;1;0
360;2019-04-30;2022-06-30;39;2;3;1;0
361;2019-04-30;;1;2;3;0;0
361;2019-04-30;;2;2;3;0;0
361;2019-04-30;;3;2;3;0;0
361;2019-04-30;;4;2;3;0;0
361;2019-04-30;;5;2;3;0;0
361;2019-04-30;;6;2;3;0;0
361;2019-04-30;;7;2;3;0;0
361;2019-04-30;;8;2;3;0;0
361;2019-04-30;;9;2;3;0;0
361;2019-04-30;;10;2;3;0;0
361;2019-04-30;;11;2;3;0;0
361;2019-04-30;;12;2;3;0;0
361;2019-04-30;;13;2;3;0;0
361;2019-04-30;;14;2;3;0;0
361;2019-04-30;;15;2;3;0;0
361;2019-04-30;;16;2;3;0;0
361;2019-04-30;;17;2;3;0;0
361;2019-04-30;;18;2;3;0;0
361;2019-04-30;;19;2;3;0;0
361;2019-04-30;;20;2;3;0;0
361;2019-04-30;;21;2;3;0;0
361;2019-04-30;;22;2;3;0;0
361;2019-04-30;;23;2;3;0;0
361;2019-04-30;;24;2;3;0;0
361;2019-04-30;;25;2;3;0;0
361;2019-04-30;;26;2;3;0;0
361;2019-04-30;;27;2;3;0;0
361;2019-04-30;;28;2;3;0;0
361;2019-04-30;;29;2;3;0;0
361;2019-04-30;;30;2;3;0;0
361;2019-04-30;;31;2;3;0;0
361;2019-04-30;;32;2;3;0;0
361;2019-04-30;;33;2;3;0;0
361;2019-04-30;;34;2;3;0;0
361;2019-04-30;;35;2;3;0;0
361;2019-04-30;;36;2;3;0;0
361;2019-04-30;;37;2;3;0;0
361;2019-04-30;;38;2;3;0;0
361;2019-04-30;;39;2;3;0;0
362;2019-04-30;;1;2;4;0;0
362;2019-04-30;;2;2;4;0;0
362;2019-04-30;;3;2;4;0;0
362;2019-04-30;;4;2;4;0;0
362;2019-04-30;;5;2;4;0;0
362;2019-04-30;;6;2;4;0;0
362;2019-04-30;;7;2;4;0;0
362;2019-04-30;;8;2;4;0;0
362;2019-04-30;;9;2;4;0;0
362;2019-04-30;;10;2;4;0;0
362;2019-04-30;;11;2;4;0;0
362;2019-04-30;;12;2;4;0;0
362;2019-04-30;;13;2;4;0;0
362;2019-04-30;;14;2;4;0;0
362;2019-04-30;;15;2;4;0;0
362;2019-04-30;;16;2;4;0;0
362;2019-04-30;;17;2;4;0;0
362;2019-04-30;;18;2;4;0;0
362;2019-04-30;;19;2;4;0;0
362;2019-04-30;;20;2;4;0;0
362;2019-04-30;;21;2;4;0;0
362;2019-04-30;;22;2;4;0;0
362;2019-04-30;;23;2;4;0;0
362;2019-04-30;;24;2;4;0;0
362;2019-04-30;;25;2;4;0;0
362;2019-04-30;;26;2;4;0;0
362;2019-04-30;;27;2;4;0;0
362;2019-04-30;;28;2;4;0;0
362;2019-04-30;;29;2;4;0;0
362;2019-04-30;;30;2;4;0;0
362;2019-04-30;;31;2;4;0;0
362;2019-04-30;;32;2;4;0;0
362;2019-04-30;;33;2;4;0;0
362;2019-04-30;;34;2;4;0;0
362;2019-04-30;;35;2;4;0;0
362;2019-04-30;;36;2;4;0;0
362;2019-04-30;;37;2;4;0;0
362;2019-04-30;;38;2;4;0;0
362;2019-04-30;;39;2;4;0;0
363;2019-04-30;;1;1;1;0;1
363;2019-04-30;;2;1;1;0;1
363;2019-04-30;;3;1;1;0;1
363;2019-04-30;;4;1;1;0;1
363;2019-04-30;;5;1;1;0;1
363;2019-04-30;;6;1;1;0;1
363;2019-04-30;;7;1;1;0;1
363;2019-04-30;;8;1;1;0;1
363;2019-04-30;;9;1;1;0;1
363;2019-04-30;;10;1;1;0;1
363;2019-04-30;;11;1;1;0;1
363;2019-04-30;;12;1;1;0;1
363;2019-04-30;;13;1;1;0;1
363;2019-04-30;;14;1;1;0;1
363;2019-04-30;;15;1;1;0;1
363;2019-04-30;;16;1;1;0;1
363;2019-04-30;;17;1;1;0;1
363;2019-04-30;;18;1;1;0;1
363;2019-04-30;;19;1;1;0;1
363;2019-04-30;;20;1;1;0;1
363;2019-04-30;;21;1;1;0;1
363;2019-04-30;;22;1;1;0;1
363;2019-04-30;;23;1;1;0;1
363;2019-04-30;;24;1;1;0;1
363;2019-04-30;;25;1;1;0;1
363;2019-04-30;;26;1;1;0;1
363;2019-04-30;;27;1;1;0;1
363;2019-04-30;;28;1;1;0;1
363;2019-04-30;;29;1;1;0;1
363;2019-04-30;;30;1;1;0;1
363;2019-04-30;;31;1;1;0;1
363;2019-04-30;;32;1;1;0;1
363;2019-04-30;;33;1;1;0;1
363;2019-04-30;;34;1;1;0;1
363;2019-04-30;;35;1;1;0;1
363;2019-04-30;;36;1;1;0;1
363;2019-04-30;;37;1;1;0;1
363;2019-04-30;;38;1;1;0;1
363;2019-04-30;;39;1;1;0;1
364;2019-04-30;;1;2;4;0;0
364;2019-04-30;;2;2;4;0;0
364;2019-04-30;;3;2;4;0;0
364;2019-04-30;;4;2;4;0;0
364;2019-04-30;;5;2;4;0;0
364;2019-04-30;;6;2;4;0;0
364;2019-04-30;;7;2;4;0;0
364;2019-04-30;;8;2;4;0;0
364;2019-04-30;;9;2;4;0;0
364;2019-04-30;;10;2;4;0;0
364;2019-04-30;;11;2;4;0;0
364;2019-04-30;;12;2;4;0;0
364;2019-04-30;;13;2;4;0;0
364;2019-04-30;;14;2;4;0;0
364;2019-04-30;;15;2;4;0;0
364;2019-04-30;;16;2;4;0;0
364;2019-04-30;;17;2;4;0;0
364;2019-04-30;;18;2;4;0;0
364;2019-04-30;;19;2;4;0;0
364;2019-04-30;;20;2;4;0;0
364;2019-04-30;;21;2;4;0;0
364;2019-04-30;;22;2;4;0;0
364;2019-04-30;;23;2;4;0;0
364;2019-04-30;;24;2;4;0;0
364;2019-04-30;;25;2;4;0;0
364;2019-04-30;;26;2;4;0;0
364;2019-04-30;;27;2;4;0;0
364;2019-04-30;;28;2;4;0;0
364;2019-04-30;;29;2;4;0;0
364;2019-04-30;;30;2;4;0;0
364;2019-04-30;;31;2;4;0;0
364;2019-04-30;;32;2;4;0;0
364;2019-04-30;;33;2;4;0;0
364;2019-04-30;;34;2;4;0;0
364;2019-04-30;;35;2;4;0;0
364;2019-04-30;;36;2;4;0;0
364;2019-04-30;;37;2;4;0;0
364;2019-04-30;;38;2;4;0;0
364;2019-04-30;;39;2;4;0;0
365;2019-05-31;;1;1;3;1;0
365;2019-05-31;;2;1;3;1;0
365;2019-05-31;;3;1;3;1;0
365;2019-05-31;;4;1;3;1;0
365;2019-05-31;;5;1;3;1;0
365;2019-05-31;;6;1;3;1;0
365;2019-05-31;;7;1;3;1;0
365;2019-05-31;;8;1;3;1;0
365;2019-05-31;;9;1;3;1;0
365;2019-05-31;;10;1;3;1;0
365;2019-05-31;;11;1;3;1;0
365;2019-05-31;;12;1;3;1;0
365;2019-05-31;;13;1;3;1;0
365;2019-05-31;;14;1;3;1;0
365;2019-05-31;;15;1;3;1;0
365;2019-05-31;;16;1;3;1;0
365;2019-05-31;;17;1;3;1;0
365;2019-05-31;;18;1;3;1;0
365;2019-05-31;;19;1;3;1;0
365;2019-05-31;;20;1;3;1;0
365;2019-05-31;;21;1;3;1;0
365;2019-05-31;;22;1;3;1;0
365;2019-05-31;;23;1;3;1;0
365;2019-05-31;;24;1;3;1;0
365;2019-05-31;;25;1;3;1;0
365;2019-05-31;;26;1;3;1;0
365;2019-05-31;;27;1;3;1;0
365;2019-05-31;;28;1;3;1;0
365;2019-05-31;;29;1;3;1;0
365;2019-05-31;;30;1;3;1;0
365;2019-05-31;;31;1;3;1;0
365;2019-05-31;;32;1;3;1;0
365;2019-05-31;;33;1;3;1;0
365;2019-05-31;;34;1;3;1;0
365;2019-05-31;;35;1;3;1;0
365;2019-05-31;;36;1;3;1;0
365;2019-05-31;;37;1;3;1;0
365;2019-05-31;;38;1;3;1;0
366;2019-05-31;;1;2;3;0;0
366;2019-05-31;;2;2;3;0;0
366;2019-05-31;;3;2;3;0;0
366;2019-05-31;;4;2;3;0;0
366;2019-05-31;;5;2;3;0;0
366;2019-05-31;;6;2;3;0;0
366;2019-05-31;;7;2;3;0;0
366;2019-05-31;;8;2;3;0;0
366;2019-05-31;;9;2;3;0;0
366;2019-05-31;;10;2;3;0;0
366;2019-05-31;;11;2;3;0;0
366;2019-05-31;;12;2;3;0;0
366;2019-05-31;;13;2;3;0;0
366;2019-05-31;;14;2;3;0;0
366;2019-05-31;;15;2;3;0;0
366;2019-05-31;;16;2;3;0;0
366;2019-05-31;;17;2;3;0;0
366;2019-05-31;;18;2;3;0;0
366;2019-05-31;;19;2;3;0;0
366;2019-05-31;;20;2;3;0;0
366;2019-05-31;;21;2;3;0;0
366;2019-05-31;;22;2;3;0;0
366;2019-05-31;;23;2;3;0;0
366;2019-05-31;;24;2;3;0;0
366;2019-05-31;;25;2;3;0;0
366;2019-05-31;;26;2;3;0;0
366;2019-05-31;;27;2;3;0;0
366;2019-05-31;;28;2;3;0;0
367;2019-05-31;2021-01-12;1;4;1;0;1
367;2019-05-31;2021-01-12;2;4;1;0;1
367;2019-05-31;2021-01-12;3;4;1;0;1
367;2019-05-31;2021-01-12;4;4;1;0;1
367;2019-05-31;2021-01-12;5;4;1;0;1
367;2019-05-31;2021-01-12;6;4;1;0;1
367;2019-05-31;2021-01-12;7;4;1;0;1
367;2019-05-31;2021-01-12;8;4;1;0;1
367;2019-05-31;2021-01-12;9;4;1;0;1
367;2019-05-31;2021-01-12;10;4;1;0;1
367;2019-05-31;2021-01-12;11;4;1;0;1
367;2019-05-31;2021-01-12;12;4;1;0;1
367;2019-05-31;2021-01-12;13;4;1;0;1
367;2019-05-31;2021-01-12;14;4;1;0;1
367;2019-05-31;2021-01-12;15;4;1;0;1
367;2019-05-31;2021-01-12;16;4;1;0;1
367;2019-05-31;2021-01-12;17;4;1;0;1
367;2019-05-31;2021-01-12;18;4;1;0;1
367;2019-05-31;2021-01-12;19;4;1;0;1
367;2019-05-31;2021-01-12;20;4;1;0;1
367;2019-05-31;2021-01-12;21;4;1;0;1
368;2019-05-31;;1;1;1;0;0
368;2019-05-31;;2;1;1;0;0
368;2019-05-31;;3;1;1;0;0
368;2019-05-31;;4;1;1;0;0
368;2019-05-31;;5;1;1;0;0
368;2019-05-31;;6;1;1;0;0
368;2019-05-31;;7;1;1;0;0
368;2019-05-31;;8;1;1;0;0
368;2019-05-31;;9;1;1;0;0
368;2019-05-31;;10;1;1;0;0
368;2019-05-31;;11;1;1;0;0
368;2019-05-31;;12;1;1;0;0
368;2019-05-31;;13;1;1;0;0
368;2019-05-31;;14;1;1;0;0
368;2019-05-31;;15;1;1;0;0
368;2019-05-31;;16;1;1;0;0
368;2019-05-31;;17;1;1;0;0
368;2019-05-31;;18;1;1;0;0
368;2019-05-31;;19;1;1;0;0
368;2019-05-31;;20;1;1;0;0
368;2019-05-31;;21;1;1;0;0
368;2019-05-31;;22;1;1;0;0
368;2019-05-31;;23;1;1;0;0
368;2019-05-31;;24;1;1;0;0
368;2019-05-31;;25;1;1;0;0
368;2019-05-31;;26;1;1;0;0
368;2019-05-31;;27;1;1;0;0
368;2019-05-31;;28;1;1;0;0
368;2019-05-31;;29;1;1;0;0
368;2019-05-31;;30;1;1;0;0
368;2019-05-31;;31;1;1;0;0
368;2019-05-31;;32;1;1;0;0
368;2019-05-31;;33;1;1;0;0
368;2019-05-31;;34;1;1;0;0
368;2019-05-31;;35;1;1;0;0
368;2019-05-31;;36;1;1;0;0
368;2019-05-31;;37;1;1;0;0
368;2019-05-31;;38;1;1;0;0
369;2019-06-30;2021-12-06;1;4;1;0;1
369;2019-06-30;2021-12-06;2;4;1;0;1
369;2019-06-30;2021-12-06;3;4;1;0;1
369;2019-06-30;2021-12-06;4;4;1;0;1
369;2019-06-30;2021-12-06;5;4;1;0;1
369;2019-06-30;2021-12-06;6;4;1;0;1
369;2019-06-30;2021-12-06;7;4;1;0;1
369;2019-06-30;2021-12-06;8;4;1;0;1
369;2019-06-30;2021-12-06;9;4;1;0;1
369;2019-06-30;2021-12-06;10;4;1;0;1
369;2019-06-30;2021-12-06;11;4;1;0;1
369;2019-06-30;2021-12-06;12;4;1;0;1
369;2019-06-30;2021-12-06;13;4;1;0;1
369;2019-06-30;2021-12-06;14;4;1;0;1
369;2019-06-30;2021-12-06;15;4;1;0;1
369;2019-06-30;2021-12-06;16;4;1;0;1
369;2019-06-30;2021-12-06;17;4;1;0;1
369;2019-06-30;2021-12-06;18;4;1;0;1
369;2019-06-30;2021-12-06;19;4;1;0;1
369;2019-06-30;2021-12-06;20;4;1;0;1
369;2019-06-30;2021-12-06;21;4;1;0;1
369;2019-06-30;2021-12-06;22;4;1;0;1
369;2019-06-30;2021-12-06;23;4;1;0;1
369;2019-06-30;2021-12-06;24;4;1;0;1
369;2019-06-30;2021-12-06;25;4;1;0;1
369;2019-06-30;2021-12-06;26;4;1;0;1
369;2019-06-30;2021-12-06;27;4;1;0;1
369;2019-06-30;2021-12-06;28;4;1;0;1
369;2019-06-30;2021-12-06;29;4;1;0;1
369;2019-06-30;2021-12-06;30;4;1;0;1
369;2019-06-30;2021-12-06;31;4;1;0;1
370;2019-06-30;;1;2;1;0;1
370;2019-06-30;;2;2;1;0;1
370;2019-06-30;;3;2;1;0;1
370;2019-06-30;;4;2;1;0;1
370;2019-06-30;;5;2;1;0;1
370;2019-06-30;;6;2;1;0;1
370;2019-06-30;;7;2;1;0;1
370;2019-06-30;;8;2;1;0;1
370;2019-06-30;;9;2;1;0;1
370;2019-06-30;;10;2;1;0;1
370;2019-06-30;;11;2;1;0;1
370;2019-06-30;;12;2;1;0;1
370;2019-06-30;;13;2;1;0;1
370;2019-06-30;;14;2;1;0;1
370;2019-06-30;;15;2;1;0;1
370;2019-06-30;;16;2;1;0;1
370;2019-06-30;;17;2;1;0;1
370;2019-06-30;;18;2;1;0;1
370;2019-06-30;;19;2;1;0;1
370;2019-06-30;;20;2;1;0;1
370;2019-06-30;;21;2;1;0;1
370;2019-06-30;;22;2;1;0;1
